benchmark,controller,hidden size,horizon,period [s],mean [ms],P50 [ms],P95 [ms],P99 [ms],WCET [ms],RTF_P99,RTF_WCET,real-time,IAE_norm,failed solves
CSTR,physics NMPC,-,10,18.0,12.138591650485372,11.476700019557029,14.983130048494782,17.838972932659075,20.36139997653663,0.0009910540518143932,0.0011311888875853685,yes,0.8243219061995829,0
CSTR,physics NMPC,-,20,18.0,23.047128341083106,21.566799958236516,29.173409973736852,36.4014210342429,46.00550001487136,0.00202230116856905,0.0025558611119372975,yes,0.8002262530873089,0
CSTR,physics NMPC,-,40,18.0,45.39254832197912,42.725699953734875,57.73828498204239,81.83452902361732,113.62190009094775,0.004546362723534296,0.00631232778283043,yes,0.7914674188098629,0
CSTR,physics NMPC,-,80,18.0,98.05700165452436,86.87009994173422,119.75994496606289,286.16926798480426,517.3517999937758,0.015898292665822458,0.028741766666320875,yes,0.7919947898579912,0
CSTR,neural,8,10,18.0,17.9870416643098,18.376049993094057,20.341109967557713,22.836662954650812,24.178499937988818,0.0012687034974806007,0.0013432499965549344,yes,1.1587156207811635,0
CSTR,neural,8,20,18.0,53.27672666753642,51.88689997885376,64.47008996037765,69.53221900970674,71.04609999805689,0.0038629010560948186,0.0039470055554476045,yes,1.005741771715619,0
CSTR,neural,8,40,18.0,228.86244168233438,225.68900004262105,261.32264003972523,273.26169504900463,274.960600072518,0.015181205280500256,0.015275588892917667,yes,0.9959202392760772,0
CSTR,neural,8,80,18.0,811.680060000314,805.7601499604061,874.4488250755239,915.7525030267423,963.4825000539422,0.05087513905704124,0.05352680555855235,yes,0.9976396431463961,0
CSTR,neural,16,10,18.0,21.014866667489212,20.949600031599402,22.321814979659393,23.96340601611882,24.740200024098158,0.0013313003342288233,0.0013744555568943422,yes,1.1186513057104739,0
CSTR,neural,16,20,18.0,71.05260499520227,70.23509999271482,76.57196996733546,84.49188194470476,91.81979997083545,0.004693993441372487,0.005101099998379747,yes,1.0,0
CSTR,neural,16,40,18.0,294.8008866631426,298.8421499612741,318.3644350618124,321.1999620171264,324.7152999974787,0.0178444423342848,0.018039738888748817,yes,0.9983756129089989,0
CSTR,neural,16,80,18.0,1112.14916499448,1092.7281500189565,1326.5832549368497,1400.006610995624,1437.7767000114545,0.07777814505531244,0.0798764833339697,yes,0.9990828375091855,0
CSTR,neural,32,10,18.0,26.353014999767765,25.99500003270805,30.221680004615337,34.52041995245962,36.787199904210865,0.0019178011084699789,0.002043733328011715,yes,1.075816525622992,0
CSTR,neural,32,20,18.0,102.87214500131086,101.15000006044284,115.30804001959041,125.13945298385804,130.42189995758235,0.006952191832436557,0.007245661108754575,yes,0.9588521579281228,0
CSTR,neural,32,40,18.0,436.4086350076832,433.4636999992654,471.93253996083513,486.49257995421067,490.9163999836892,0.027027365553011704,0.027273133332427178,yes,0.9331408110395173,0
CSTR,neural,32,80,18.0,1685.819278343115,1677.1169999847189,1782.0075450348668,1863.455837999936,1921.2946000043303,0.10352532433332978,0.10673858888912946,yes,0.9327438967557294,0
CSTR,neural,64,10,18.0,45.648738336361326,46.521800046321005,51.05003999779001,53.50868506240658,55.27780007105321,0.0029727047256892544,0.0030709888928362895,yes,1.1218466597618981,0
CSTR,neural,64,20,18.0,180.12969499298683,178.70905000017956,202.6595400297083,215.18329595681277,222.29019994847476,0.011954627553156265,0.012349455552693043,yes,0.9537648037690012,0
CSTR,neural,64,40,18.0,749.6095883252565,751.8790499889292,787.0963849301916,825.7395360409281,851.7287999857217,0.04587441866894045,0.04731826666587343,yes,0.9467096049851916,0
CSTR,neural,64,80,18.0,2887.8459299895135,2816.3502999814227,3351.4754649542733,3541.753872038098,3557.376600103453,0.19676410400211655,0.19763203333908072,yes,0.9471980412256068,0
CSTR,neural,128,10,18.0,66.59785667046283,64.51039999956265,75.2050599665381,82.88137400406409,90.33979999367148,0.00460452077800356,0.0050188777774261934,yes,1.1174483617205664,0
CSTR,neural,128,20,18.0,303.2931666666021,297.2223999677226,349.69006491592154,368.4222850063815,375.92030002269894,0.02046790472257675,0.020884461112372164,yes,1.033048603604656,0
CSTR,neural,128,40,18.0,1294.9534716724884,1271.754949935712,1428.8916800229345,1451.2605489778798,1460.8532999409363,0.08062558605432665,0.08115851666338535,yes,1.0175177503002764,0
CSTR,neural,128,80,18.0,5420.377586655862,5385.006749944296,6493.499044992494,6815.847249994986,6830.9777999529615,0.378658180555277,0.3794987666640534,yes,1.018360976994595,0
Cascaded two-tank,neural,32,10,4.0,10.66713352499175,10.587049997411668,11.915179964853449,14.46377294138074,19.354799995198846,0.0036159432353451847,0.0048386999987997115,yes,1.2566202000580278,0
Cascaded two-tank,neural,32,20,4.0,23.628984000312077,23.277850006707013,27.380155026912686,31.663486945908517,62.02299997676164,0.007915871736477129,0.01550574999419041,yes,1.4026981024312521,0
Cascaded two-tank,neural,32,40,4.0,79.96762285762955,70.79820003127679,105.2824700018391,148.64001502632163,282.18620002735406,0.037160003756580406,0.07054655000683852,yes,1.5876503647010323,0
Cascaded two-tank,neural,32,80,4.0,293.471789236757,256.85295002767816,440.0197399780154,670.7663679739925,1202.7289000106975,0.16769159199349812,0.3006822250026744,yes,1.673984623935049,0
Cascaded two-tank,neural,64,10,4.0,13.800238190617945,13.221300032455474,17.93475002632476,20.548409051261842,25.965500040911138,0.0051371022628154605,0.0064913750102277845,yes,1.2106548694683181,0
Cascaded two-tank,neural,64,20,4.0,39.47294123736875,40.672399976756424,44.59513003821485,55.51054194336756,95.74880008585751,0.01387763548584189,0.023937200021464378,yes,1.0421914334102924,0
Cascaded two-tank,neural,64,40,4.0,168.92117999981912,140.31059993430972,329.7646399878431,341.3804319233168,349.9460999155417,0.0853451079808292,0.08748652497888543,yes,1.0416997371991525,0
Cascaded two-tank,neural,64,80,4.0,498.9973229512439,446.31179998395965,639.6744849800598,1010.8910229860339,1029.969900031574,0.2527227557465085,0.2574924750078935,yes,1.0895104563605698,0
Cascaded two-tank,neural,128,10,4.0,46.37063894930872,47.271099931094795,72.87447500275448,75.22252095164731,81.6985999699682,0.01880563023791183,0.02042464999249205,yes,1.0,0
Cascaded two-tank,neural,128,20,4.0,65.36189323801193,61.27530004596338,88.37920000660233,124.97646300937048,170.9031000500545,0.031244115752342618,0.04272577501251362,yes,1.2059268759605786,0
Cascaded two-tank,neural,128,40,4.0,258.2128846661986,215.31179995508865,515.4364250134677,523.6358210165054,545.8328000968322,0.13090895525412635,0.13645820002420805,yes,1.3052689937667301,0
Cascaded two-tank,neural,128,80,4.0,745.3003379046207,709.3467499944381,944.6003600140102,983.1543390126899,1851.6794999595731,0.24578858475317247,0.4629198749898933,yes,1.3565595723404793,0
